age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
0.23933734310179586,0.9428090415820632,-0.30854558703137014,-0.16874699399218562,-0.34039633128888863,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-0.1920554921965998,-0.31670615792608625,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.3744664844565963,-0.15760330798984737,0.12142539419874343,0.15138985021105256,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
0.17150314307407735,0.9428090415820632,-0.9791743515379099,0.5336801096561712,-0.7523891292413231,0.4255737125609785,0.5815268532795475,2.23300801304536,0.29039382530916574,-0.8718363676333034,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,1.2689203434263605,1.0939796136085325,-0.27175275203206906,-1.0071265931589244,-1.4059974965728461,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
-0.7781756573139818,0.9428090415820632,0.8890057781588793,0.7185550983444544,0.9500344916719359,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.32970188477631907,1.1920195786432803,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.49242195844794434,-0.20670030674809808,1.0803749969327339,0.9629490416133543,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1.6638555436838844,0.9428090415820632,0.36208317747516955,-0.49735745499344647,0.16675666397328498,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.10317860451802728,0.12594724299491925,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5001749218137184,-0.634546633648889,0.6415687609775631,0.6895079317672224,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-0.5746730572308263,0.9428090415820632,-0.7875661331074699,0.335453698348978,-0.537268671217046,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5701778493433082,-0.6863276834440396,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.07553713013955353,0.9198541302441271,-0.2345027536446815,-0.6452703063598895,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.2355020570922337,-1.0606601717798212,-0.8833702423226899,-0.010569382819859937,-0.7130947717291882,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.11671882056930628,-0.8001354367866736,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.25999611504857156,-0.46325924288477044,-0.797607379888511,-0.9476330720551315,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
1.7995239437393216,-1.0606601717798212,-1.0749784607531299,-0.18522765039546085,-0.8449955050669377,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.028447038588906043,-0.9725031651565968,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,3.5460502050375804,0.5534271171591657,-2.007286963863054,-2.391963036883418,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.8498451433512625,0.9428090415820632,-0.6917620238922499,-1.1828131270658642,-0.7688290120655892,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-1.047245919157312,-0.752545246945656,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.30864730167475196,-0.6333661075201535,-1.1146011483802867,-0.4200319562622744,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
-0.5068388572031077,-1.0606601717798212,-0.7875661331074699,-0.19074137653813603,-0.6596665779492116,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.20202580634972445,-0.7283351540870235,-1.1178603782259782,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.02669226111710806,0.5495468587126113,-0.5804800882730469,-0.6452703063598895,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.03199945700907817,0.9428090415820632,0.07467084982950967,0.6755667378111992,0.16374105254065616,-2.349769195052702,0.5815268532795475,-0.44782642702486647,0.24954605766753296,0.2808070646016007,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.40739566844278796,-0.22182673348261087,0.6393028678112906,0.49669689277315504,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
0.8498451433512625,-1.0606601717798212,1.3201242696273692,0.6187638951799476,-0.3188894239075675,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.1087687420227543,1.6007705369599337,2.914635547348162,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.5177555085586176,-0.8251197095553601,0.15209010687805138,1.136478976708015,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
0.035834743018640335,0.9428090415820632,-0.30854558703137014,1.0790118339766475,-0.09179527469916142,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.4537621453667325,-0.05107492552090823,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.27464850701787097,0.42779957035474897,0.41881553213586525,0.15138985021105256,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0.23933734310179586,-1.0606601717798212,0.6494955051208294,-0.3257611116606661,0.320964339832444,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.1610451024713895,0.4278311196531394,0.4951379920036779,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.513444743223004,-0.5741665799986536,0.7494994935328136,0.8490152458441327,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.16766785706451517,0.9428090415820632,-0.8833702423226899,-1.3392578474921453,-0.8583562905454639,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-1.3997477757757382,-0.8708504552746572,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.10139726766081754,-1.0652027644399689,-2.3713134776051255,-0.9476330720551315,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.5068388572031077,-1.0606601717798212,-1.0270764061455198,-1.1943115575998946,-0.8566781747647584,0.4255737125609785,0.5815268532795475,2.23300801304536,-1.0697231810128454,-0.9451614167979723,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,-0.993737484661944,0.5983666928032861,0.776417006118375,-0.638760751244714,-2.3152132238951584,-1.769709229220746,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0.5106741432126699,0.9428090415820632,0.17047495904472962,0.5431034454724379,0.2448532605771496,-2.349769195052702,0.5815268532795475,2.23300801304536,0.2455801426726618,0.3394251194718635,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.4298828168142825,0.17637092394711587,0.6980785247428075,0.565057170234688,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
-0.2355020570922337,-1.0606601717798212,-0.6438599692846401,1.8255466728029408,-0.3900421581767728,-2.349769195052702,0.5815268532795475,2.23300801304536,0.5707986683167395,-0.3648031616283804,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.06925321719308992,-0.17431633636574018,0.045708578037640266,-0.3253792643924595,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
0.17150314307407735,-1.0606601717798212,0.5536913959056095,0.23772627737424415,0.4649119377410406,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.10253053353218256,0.6049475575340006,0.4951379920036779,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.7427406084428626,-0.48540955455945844,-0.375890800221828,0.8384150905327564,0.7981832446547876,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-0.03199945700907817,0.9428090415820632,1.1285160511969292,-0.535174670440012,0.6080070728977656,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,-0.1964401707971521,0.688641464193801,-0.3113611931111502,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5423669383837663,-0.3295177931366821,0.9178375510018446,1.0628602163648255,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
-0.3711704571476707,0.9428090415820632,-0.16483942320854023,2.0390054030496336,0.3024300505353596,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,1.016941933133555,0.36438205709775934,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.26130839207308054,0.25792999184718424,0.7372842865017984,0.29687454327021245,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
-2.5757819580485224,0.9428090415820632,-0.21274147781615022,-0.6730777804052425,-0.42237832514857987,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5302955030074792,-0.3555175012323287,-1.9243595633408064,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.4365052918531438,2.0230703597947266,-0.00784521657802185,0.2513010249625238,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.17150314307407735,0.9428090415820632,-0.7396640784998599,-0.031212860981585638,-0.6512206027624035,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.32953055183760366,-0.6727823311644782,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.07384907158930075,-0.4705231174797855,-0.5510470918789947,-0.5252016138954021,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-1.6600202576743224,-1.0606601717798212,0.5057893412979995,-0.5525627801302758,0.19272974553196962,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.2010786718133946,0.2115527973128705,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5130352515034472,-0.3376756592510996,0.6608170455071342,0.7718908302465057,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-0.16766785706451517,0.9428090415820632,-0.6917620238922499,0.7331229948066327,-0.3550451884045995,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.9831788282241312,-0.5486066083823627,2.108136362233334,0.858293417801348,0.4605267387584582,-0.993737484661944,0.5983666928032861,-0.019135980068436826,-0.6686696835711644,0.0998321257736885,-0.4200319562622744,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
1.731689743711603,0.9428090415820632,-0.6438599692846401,-0.16250134728851107,-0.6624761810426928,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6323442605731254,-0.6028694401622966,-1.1178603782259782,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.20111392231043554,0.5694206444595462,-0.5905208625071148,-0.3253792643924595,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
-0.4390046571753892,0.9428090415820632,0.7452996143360494,0.85931575288014,1.0362623144327878,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.575402947169074,1.1048092776618963,-1.9243595633408064,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.4776306208395604,4.17989962447451,1.1165475730008272,0.8963415917790402,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
0.5785083432403884,0.9428090415820632,-0.5959579146770301,2.6805739342399337,-0.17763402686611585,0.4255737125609785,0.5815268532795475,2.23300801304536,1.2266771400667449,-0.18351599296419632,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.11222162399613088,0.4836803871131702,0.3283035018861037,-0.2394907106587386,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1.3925187435730104,0.9428090415820632,-0.9791743515379099,0.20111516595362222,-0.7481031970807869,0.4255737125609785,0.5815268532795475,2.23300801304536,0.3534865778938344,-0.8806861984129293,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.943220960532213,0.015922511399052635,-0.9813655056907291,-1.4059974965728461,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
0.9176793433789809,-1.0606601717798212,-0.06903531399332027,1.487128627117995,0.25754513451621247,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.6893853106910911,0.3509048492918732,-1.1178603782259782,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.3281135876806535,1.7303398624703359,0.7068902065546739,0.3827630970039334,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
2.138694943877914,0.9428090415820632,0.6494955051208294,1.0044068431306716,0.9190144590143507,0.4255737125609785,0.5815268532795475,2.23300801304536,0.5527798796151998,1.0649749544538245,2.108136362233334,0.858293417801348,1.7394836294262777,1.0063019815944512,-0.7427406084428626,-0.46455341984181764,-0.6050314459175743,1.0669438167947893,0.8490152458441327,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
0.9176793433789809,-1.0606601717798212,1.511732488057809,-0.3931654898984177,0.8917482241513889,-2.349769195052702,0.5815268532795475,2.23300801304536,-0.17204343114822118,1.0795687191442025,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.5502784665191995,-0.26289227129947407,1.0549452658845526,1.2048392541695478,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
-1.456517657591167,-1.0606601717798212,-0.30854558703137014,-1.602721533758335,-0.6644961175178596,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.03400435173642,-0.6219802346928222,-1.1178603782259782,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.4891813115927737,-0.4441274351583914,-0.5978196998493244,0.15138985021105256,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.9816782573971373,-1.0606601717798212,-0.6438599692846401,-1.0631682487355167,-0.5750924449146121,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.24643393224380197,-0.7107231817516465,0.4951379920036779,0.858293417801348,1.7394836294262777,1.0063019815944512,-1.413294259065937,-0.3236012723788352,-0.8336399559102735,-0.3261317998804632,-0.3253792643924595,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
2.2743633439333513,-1.0606601717798212,0.6494955051208294,-0.4551764318744621,0.29147209030407367,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.19624669507049416,0.36584182491335493,-1.1178603782259782,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-1.413294259065937,-0.5182015006296619,0.36345195111605555,0.7299715801691584,0.8490152458441327,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-0.5068388572031077,-1.0606601717798212,-0.7875661331074699,2.3713727545966115,-0.5550933432496054,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.45772266193574773,-0.523795166382451,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,1.2689203434263605,0.4710763050599637,1.0341281218606149,-0.27635674290073037,-0.6452703063598895,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
-1.2530150575080112,0.9428090415820632,0.26627906825994957,1.7959142598997917,-0.3188894239075675,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7398575747114327,0.9070794626163224,-1.1178603782259782,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.38430548668504194,1.9476462771837206,0.15209010687805138,0.6299117924417834,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
-2.5757819580485224,-1.0606601717798212,0.4578872866903895,-0.14017531913029949,0.2821506015043551,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.03916811953785123,0.35125590722318495,-1.1178603782259782,-1.8222150980788423,0.4605267387584582,-0.993737484661944,-0.7427406084428626,-0.49277173760551274,0.5851324801759423,0.7236971739309062,0.7455984158382238,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
