age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
59.0,1,27,47.69221115112305,1252.65,1,0,0,44.7375,1545.2276412963868,3,3,3,0,5,1.7032932553972517,11.923052787780762,7.133815,3.332,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
62.0,1,76,94.66517639160156,8968.74,1,1,0,116.47714,8633.464086914062,1,3,1,0,9,1.2294178752156046,47.33258819580078,9.101612,4.344,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
82.5,0,2,100.62799072265625,275.66,1,1,0,91.886665,241.50717773437498,2,2,1,0,11,33.54266357421875,33.54266357421875,5.6227894,1.099,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,1
34.0,1,10,95.41702270507812,1045.61,1,1,1,95.05545,1145.0042724609375,3,0,1,1,9,8.674274791370738,23.85425567626953,6.9533114,2.398,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26.0,1,15,86.71343994140625,1331.81,1,1,0,83.23813,1560.8419189453125,2,2,2,1,7,5.419589996337891,28.90447998046875,7.195045,2.773,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
46.0,1,6,85.49547576904297,517.21,1,1,1,73.887146,615.5674255371093,4,0,3,1,7,12.213639395577568,17.099095153808594,6.2503805,1.946,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
25.0,1,4,46.64767837524414,104.25,1,0,1,20.85,223.90885620117186,4,3,1,1,8,9.329535675048827,9.329535675048827,4.6563387,1.609,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
54.0,1,25,42.32107162475586,970.81,1,1,0,37.338844,1269.6321487426758,3,3,1,1,6,1.6277335240290716,10.580267906188965,6.8791604,3.258,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
25.0,0,14,89.2013168334961,1284.95,1,0,0,85.66333,1498.5821228027344,2,3,2,1,7,5.946754455566406,29.73377227783203,7.159253,2.709,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
49.0,0,8,78.76570129394531,648.83,1,1,0,72.092224,756.150732421875,3,2,3,0,7,8.751744588216146,19.691425323486328,6.476711,2.197,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
30.0,1,65,95.1667251586914,6065.78,1,1,0,91.905754,7423.00456237793,0,2,2,1,7,1.441920078161991,95.1667251586914,8.710584,4.19,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
55.0,1,6,66.37361145019531,303.83,1,0,1,43.404285,477.89000244140624,3,3,1,0,8,9.481944492885045,16.593402862548828,5.719754,1.946,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
53.0,1,1,88.92300415039062,94.58,1,0,0,47.29,106.70760498046874,4,2,1,0,11,44.46150207519531,17.784600830078126,4.5599637,0.6934,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
18.0,0,41,47.94464111328125,2022.72,1,1,1,48.16,2358.8763427734375,3,3,1,0,7,1.141539074125744,11.986160278320312,7.612693,3.738,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
68.0,0,47,62.0037841796875,2831.52,1,1,0,58.99,3497.013427734375,1,0,1,0,7,1.2917455037434895,31.00189208984375,7.948922,3.871,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
19.0,0,10,23.111249923706055,343.91,1,1,0,31.264545,277.33499908447266,2,2,1,1,7,2.101022720336914,7.703749974568685,5.8432837,2.398,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
14.0,1,8,62.022342681884766,582.57,1,0,0,64.73,595.4144897460938,2,2,1,1,7,6.891371409098308,20.674114227294922,6.3691645,2.197,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
52.0,0,14,47.31447982788086,542.26,1,1,0,36.15067,794.8832611083984,3,0,3,1,4,3.1542986551920573,11.828619956970215,6.297588,2.709,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
46.0,1,2,57.65955352783203,64.04,1,0,0,21.346666,138.38292846679687,2,0,2,1,7,19.21985117594401,19.21985117594401,4.1750026,1.099,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
52.0,1,3,27.158302307128906,88.42,1,1,0,22.105,97.76988830566405,2,3,3,0,7,6.789575576782227,9.052767435709635,4.4933443,1.387,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
45.0,1,12,74.18949890136719,828.55,1,1,0,63.734615,1068.3287841796875,2,2,1,1,7,5.706884530874399,24.729832967122395,6.7208834,2.564,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
62.0,1,41,67.04764556884766,2701.98,0,0,0,64.332855,3298.744161987305,1,0,3,0,5,1.596372513543992,33.52382278442383,7.90211,3.738,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
41.0,1,22,22.33631134033203,482.32,1,1,1,20.970434,589.6786193847656,1,3,3,1,4,0.9711439713187839,11.168155670166016,6.180679,3.135,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
48.0,1,5,17.582292556762695,200.57,1,1,0,33.428333,105.49375534057617,3,2,1,0,9,2.9303820927937827,4.395573139190674,5.3061366,1.792,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
60.0,0,31,56.666160583496094,1656.42,1,1,0,51.763126,2107.9811737060545,2,2,3,1,4,1.770817518234253,18.8887201944987,7.4130173,3.465,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
26.0,0,76,36.913673400878906,3814.24,1,1,0,49.535583,3366.5270141601563,4,3,1,0,7,0.4793983558555702,7.382734680175782,8.246758,4.344,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
52.0,1,8,39.535743713378906,342.58,1,1,0,38.06444,379.5431396484375,4,2,1,0,8,4.392860412597656,7.907148742675782,5.83942,2.197,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
65.0,0,76,89.80767059326172,12643.72,0,1,1,164.20415,8190.459558105468,2,2,1,0,9,1.1663333843280743,29.935890197753906,9.444995,4.344,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
44.0,1,5,61.740875244140625,257.67,1,1,0,42.945004,370.44525146484375,3,3,2,1,7,10.290145874023438,15.435218811035156,5.555553,1.792,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
33.0,1,5,71.5926742553711,503.9,0,1,1,83.98333,429.55604553222656,3,2,1,0,10,11.932112375895182,17.898168563842773,6.2243605,1.792,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
41.0,1,4,65.54354095458984,170.57,1,1,0,34.114002,314.60899658203124,4,2,1,0,9,13.10870819091797,13.10870819091797,5.1449914,1.609,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
65.0,0,2,48.16984939575195,55.52,1,1,0,18.506666,115.60763854980468,5,0,1,1,8,16.056616465250652,8.028308232625326,4.0345945,1.099,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
69.0,1,5,55.242618560791016,286.7,1,1,0,47.783337,331.4557113647461,2,2,1,1,8,9.20710309346517,18.41420618693034,5.661918,1.792,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
60.0,0,44,60.84175491333008,2631.76,1,0,0,58.483555,3212.444659423828,2,3,3,1,4,1.3520389980740017,20.280584971110027,7.875788,3.807,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
61.0,0,6,59.042091369628906,315.55,0,1,0,45.07857,425.1030578613281,2,2,2,1,6,8.434584481375557,19.680697123209637,5.757481,1.946,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
77.0,0,7,54.063232421875,354.87,1,0,1,44.35875,454.13115234375,2,3,2,0,7,6.757904052734375,18.021077473958332,5.8745656,2.08,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
28.0,1,64,71.53125762939453,4450.43,1,1,0,68.468155,5493.6005859375,3,3,2,1,6,1.1004808866060698,17.882814407348633,8.400981,4.176,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
42.0,1,35,101.31355285644531,3609.62,1,1,1,100.26723,4255.169219970703,2,3,2,1,7,2.814265357123481,33.77118428548177,8.191635,3.584,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
34.0,1,30,61.70970916748047,1766.17,1,1,0,56.97323,2221.549530029297,4,3,1,0,7,1.9906357795961442,12.341941833496094,7.4771347,3.434,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
53.0,1,23,53.2369384765625,1326.81,1,1,0,55.283752,1469.339501953125,2,2,1,0,7,2.218205769856771,17.745646158854168,7.191286,3.178,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
50.0,1,30,37.737937927246094,1013.61,1,0,0,32.697098,1358.5657653808594,3,2,1,1,6,1.2173528363627772,9.434484481811523,6.9222593,3.434,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
36.0,0,43,89.66078186035156,3809.85,1,1,0,86.5875,4626.49634399414,2,2,3,0,7,2.0377450422807173,29.886927286783855,8.245607,3.785,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
71.0,0,27,87.33959197998047,2335.63,1,1,0,83.41535,2829.802780151367,2,0,2,1,7,3.1192711421421597,29.113197326660156,7.756465,3.332,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
33.0,0,44,68.82884216308594,3067.49,1,1,0,68.16644,3634.1628662109374,5,3,3,0,5,1.529529825846354,11.471473693847656,8.028941,3.807,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
43.0,1,1,34.31637954711914,34.31638,0,1,0,17.15819,41.17965545654297,4,3,1,1,8,17.15818977355957,6.8632759094238285,3.5643468,0.6934,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
46.0,0,19,42.266136169433594,761.3,0,1,0,38.065,963.6679046630859,2,3,2,0,6,2.1133068084716795,14.088712056477865,6.63634,2.996,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
63.0,1,12,74.0457992553711,852.71,1,1,0,65.59308,1066.2595092773438,4,2,1,1,7,5.695830711951623,14.809159851074218,6.7495914,2.564,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
63.0,1,16,58.19960403442383,717.42,0,1,0,42.201176,1117.4323974609374,3,2,2,0,6,3.42350611967199,14.549901008605957,6.5770545,2.834,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
49.0,1,9,83.15223693847656,600.76,1,1,0,60.076,898.0441589355469,2,0,2,0,9,8.315223693847656,27.71741231282552,6.3998585,2.303,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
61.0,1,41,90.17522430419922,3749.26,1,1,0,89.2681,4436.621035766601,1,2,1,1,8,2.147029150099981,45.08761215209961,8.229581,3.738,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
32.0,1,14,56.33431625366211,879.03,1,0,0,58.602,946.4165130615233,3,0,1,1,6,3.755621083577474,14.083579063415527,6.779956,2.709,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1
70.0,1,40,48.47017288208008,1991.15,1,1,0,48.564636,2326.5682983398438,5,3,1,1,6,1.182199338587319,8.078362147013346,7.5969696,3.713,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
49.0,0,10,72.29423522949219,587.62,1,1,0,53.42,867.5308227539062,3,3,3,0,7,6.572203202681108,18.073558807373047,6.377781,2.398,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
32.0,0,76,52.41251754760742,9249.41,1,0,0,120.12221,4780.021600341796,3,3,3,0,5,0.6806820460728237,13.103129386901855,9.132423,4.344,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
52.0,1,39,64.97857666015625,981.405,1,1,0,24.535126,3040.997387695312,3,3,2,0,6,1.6244644165039062,16.244644165039062,6.8900037,3.69,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
75.0,1,0,40.151607513427734,40.151608,1,1,1,40.151608,0.0,3,2,1,0,9,40.151607513427734,10.037901878356934,3.717263,0.0,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
71.0,0,51,46.44571304321289,2310.24,0,1,0,44.427692,2842.477638244629,3,2,1,1,6,0.8931867892925556,11.611428260803223,7.7455397,3.951,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
17.0,0,0,88.47683715820312,88.47684,1,1,0,88.47684,0.0,2,2,3,1,8,88.47683715820312,29.492279052734375,4.49398,0.0,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
53.0,0,11,55.618587493896484,744.82,1,1,0,62.068333,734.1653549194335,3,2,1,0,8,4.63488229115804,13.904646873474121,6.6144843,2.484,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
39.0,0,63,40.26093673706055,2579.29,1,1,0,40.301407,3043.726817321777,4,0,1,0,7,0.629077136516571,8.05218734741211,7.855657,4.16,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
50.0,1,20,54.47669219970703,1018.23,1,1,0,48.48714,1307.4406127929688,4,3,1,0,7,2.594128199986049,10.895338439941407,6.9268026,3.045,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
72.0,0,2,80.36234283447266,981.405,1,1,0,327.135,192.86962280273437,2,3,1,0,10,26.787447611490887,26.787447611490887,6.8900037,1.099,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
19.0,1,30,102.1334457397461,2985.95,1,1,0,96.32097,3676.8040466308594,3,2,1,1,8,3.2946272819272933,25.533361434936523,8.002008,3.434,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
23.0,1,48,54.45273208618164,2705.39,0,1,0,55.21204,3136.477368164062,3,0,2,1,5,1.1112802466567682,13.61318302154541,7.903371,3.893,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
34.0,1,26,111.85713958740234,3053.99,1,0,0,113.11074,3489.942755126953,0,2,1,1,8,4.142857021755642,111.85713958740234,8.024531,3.295,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
14.0,1,2,90.41691589355469,193.95,1,1,0,64.65,217.00059814453124,4,3,2,1,9,30.13897196451823,18.08338317871094,5.272743,1.099,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
