age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
48.0,1,16,62.326480865478516,943.82,0,0,0,55.518826,1196.6684326171874,2,2,1,1,6,3.6662635803222656,20.775493621826172,6.8509946,2.834,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1
47.0,1,2,76.53840637207031,223.83,1,1,1,74.61,183.69217529296876,3,3,1,1,9,25.512802124023438,19.134601593017578,5.4153447,1.099,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
33.0,1,41,80.2789077758789,3198.95,1,1,0,76.165474,3949.722262573242,3,0,1,0,8,1.9114025660923548,20.069726943969727,8.07089,3.738,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
69.0,1,30,55.67783737182617,1830.11,1,1,1,59.035805,2004.4021453857422,3,2,1,1,6,1.7960592700589089,13.919459342956543,7.5126777,3.434,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
36.0,1,6,72.52777099609375,599.77,1,1,0,85.681435,522.199951171875,1,0,1,1,8,10.361110142299108,36.263885498046875,6.3982124,1.946,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
41.0,0,4,65.52682495117188,292.5,1,0,1,58.5,314.528759765625,3,3,1,0,9,13.105364990234374,16.38170623779297,5.6818776,1.609,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
71.0,0,0,61.99303436279297,61.993034,1,0,0,61.993034,0.0,1,3,1,1,8,61.99303436279297,30.996517181396484,4.143024,0.0,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
57.0,1,8,41.809288024902344,195.1,1,0,0,21.677778,401.36916503906247,2,3,2,0,7,4.645476447211371,13.936429341634115,5.2786245,2.197,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
37.0,0,6,61.88147735595703,385.87,1,1,0,55.124287,445.5466369628906,1,2,3,1,5,8.840211050851005,30.940738677978516,5.958089,1.946,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
44.0,1,24,79.40914154052734,1824.84,0,1,0,72.9936,2286.9832763671875,3,3,3,1,5,3.1763656616210936,19.852285385131836,7.509795,3.219,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
57.0,0,50,78.25987243652344,981.405,1,1,0,19.243237,4695.592346191406,6,3,1,1,7,1.5345073026769303,11.179981776646205,6.8900037,3.932,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
45.0,1,16,87.57188415527344,1378.27,1,1,0,81.07471,1681.38017578125,2,2,1,1,8,5.151287303251379,29.190628051757812,7.2293096,2.834,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
48.0,0,36,59.14967727661133,2099.6,1,1,0,56.74595,2555.2660583496095,3,3,2,0,6,1.5986399263949007,14.787419319152832,7.649978,3.611,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
42.0,1,4,38.644004821777344,38.644005,0,1,0,7.728801,185.49122314453123,4,3,1,0,9,7.728800964355469,7.728800964355469,3.6799397,1.609,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
37.0,0,1,41.57664489746094,41.576645,1,1,1,20.788322,49.891973876953124,2,2,2,0,8,20.78832244873047,13.858881632486979,3.7513058,0.6934,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
52.0,1,26,76.72906494140625,1966.59,0,1,1,72.83666,2393.946826171875,2,3,1,0,8,2.8418172200520835,25.57635498046875,7.5845647,3.295,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
41.0,0,9,102.67622375488281,857.06,0,1,1,85.706,1108.9032165527344,4,3,1,0,10,10.267622375488282,20.535244750976563,6.754674,2.303,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
47.0,0,34,70.55049133300781,2351.16,1,1,0,67.175995,2878.4600463867187,3,3,3,0,6,2.0157283238002233,17.637622833251953,7.763089,3.555,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
44.0,1,46,54.912696838378906,2601.23,0,0,0,55.345318,3031.1808654785154,2,3,1,0,7,1.1683552518804023,18.304232279459637,7.864124,3.85,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
39.0,1,19,106.99504852294922,2067.21,1,0,0,103.3605,2439.487106323242,3,2,1,1,8,5.349752426147461,26.748762130737305,7.634439,2.996,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
6.5,1,18,52.12255859375,800.55,1,1,0,42.13421,1125.8472656249999,0,2,3,0,5,2.7432925575657894,52.12255859375,6.6865473,2.945,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
47.0,1,7,65.1091537475586,400.63,1,1,1,50.07875,546.9168914794922,3,3,3,1,5,8.138644218444824,16.27728843688965,5.995531,2.08,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
20.0,0,33,54.560890197753906,1875.5,0,1,0,55.161766,2160.6112518310547,2,2,1,1,6,1.6047320646398209,18.1869633992513,7.5371637,3.525,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
42.0,1,8,80.57365417480469,918.22,1,1,0,102.024445,773.507080078125,5,3,2,0,8,8.952628241644966,13.428942362467447,6.8235254,2.197,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
70.0,1,9,62.45284652709961,380.96,1,1,0,38.096,674.4907424926757,1,2,3,1,5,6.245284652709961,31.226423263549805,5.945316,2.303,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
38.0,1,38,83.12686157226562,3349.64,1,1,0,85.8882,3790.5848876953123,0,3,2,1,7,2.131457989032452,83.12686157226562,8.116906,3.664,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
53.0,1,10,119.97564697265625,1228.26,1,1,1,111.66,1439.707763671875,3,2,1,0,10,10.906876997514205,29.993911743164062,7.1141677,2.398,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
65.0,1,2,69.80975341796875,231.32,1,1,1,77.10667,167.54340820312498,2,2,1,0,9,23.269917805989582,23.269917805989582,5.448116,1.099,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
58.0,0,21,95.82914733886719,1988.77,1,0,0,90.398636,2414.894512939453,1,2,1,0,9,4.355870333584872,47.914573669433594,7.595774,3.092,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
76.0,1,36,86.06243133544922,3144.74,1,1,1,84.99297,3717.8970336914062,5,3,3,1,6,2.3260116577148438,14.343738555908203,8.053804,3.611,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
58.0,0,54,57.785911560058594,3097.09,0,1,1,56.31073,3744.527069091797,2,3,2,0,6,1.0506529374556108,19.26197052001953,8.038541,4.008,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
23.0,0,16,33.31344985961914,377.43,1,1,0,22.201765,639.6182373046875,1,3,2,0,6,1.9596146976246553,16.65672492980957,5.936031,2.834,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
30.0,0,9,44.23001480102539,533.67,1,1,0,53.366997,477.6841598510742,3,3,3,1,5,4.423001480102539,11.057503700256348,6.2816496,2.303,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
78.0,0,36,56.53126907348633,2048.06,0,1,0,55.352974,2442.1508239746095,1,2,2,1,5,1.527872137121252,28.265634536743164,7.6251364,3.611,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
37.0,0,6,113.7197036743164,568.62,1,0,0,81.23143,818.7818664550781,2,2,1,1,9,16.24567195347377,37.906567891438804,6.3449693,1.946,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
26.0,1,28,102.0766830444336,981.405,1,1,0,33.841553,3429.7765502929688,1,3,1,1,8,3.519885622221848,51.0383415222168,6.8900037,3.367,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
6.5,0,32,62.90456008911133,2031.77,1,0,1,61.568787,2415.5351074218747,1,0,2,0,6,1.906198790579131,31.452280044555664,7.6171546,3.496,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
36.0,0,4,20.433151245117188,70.97,0,0,0,14.194,98.0791259765625,3,0,1,0,9,4.086630249023438,5.108287811279297,4.2762494,1.609,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
55.0,1,10,43.93061828613281,455.92,1,1,0,41.447273,527.1674194335938,3,2,3,1,5,3.993692571466619,10.982654571533203,6.1245084,2.398,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
26.0,0,18,43.243247985839844,752.9,1,1,0,39.626316,934.0541564941406,4,3,3,1,4,2.27596042030736,8.648649597167969,6.62526,2.945,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0
43.0,1,6,67.0593032836914,393.2,1,1,1,56.17143,482.8269836425781,2,3,3,0,6,9.579900469098773,22.3531010945638,5.9768586,1.946,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
26.0,0,19,61.81596755981445,1285.39,1,0,0,64.2695,1409.4040603637695,3,2,2,1,5,3.0907983779907227,15.453991889953613,7.159595,2.996,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
36.0,1,2,64.9250259399414,192.76,1,0,0,64.253334,155.82006225585937,4,2,2,0,8,21.6416753133138,12.985005187988282,5.26662,1.099,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
35.0,1,3,73.05313873291016,73.05314,1,0,0,18.263285,262.9912994384766,1,3,1,0,10,18.26328468322754,36.52656936645508,4.304783,1.387,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
67.0,0,13,65.69482421875,780.88,1,0,1,55.77714,1024.8392578125,3,2,3,1,4,4.692487444196429,16.4237060546875,6.661701,2.639,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0
34.0,0,43,61.69834518432617,2744.39,1,1,0,62.372498,3183.6346115112306,1,2,1,0,7,1.4022351178255947,30.849172592163086,7.9176784,3.785,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
30.0,0,19,67.72622680664062,1364.09,1,0,1,68.2045,1544.1579711914062,4,0,2,0,6,3.386311340332031,13.545245361328124,7.2189755,2.996,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
47.0,0,17,58.934783935546875,1067.03,1,1,0,59.279446,1202.2695922851562,3,3,1,1,6,3.2741546630859375,14.733695983886719,6.9735713,2.89,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0
55.0,0,50,53.66393280029297,981.405,1,1,0,19.243237,3219.835968017578,3,2,1,1,6,1.0522339764763327,13.415983200073242,6.8900037,3.932,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
19.0,0,50,79.35692596435547,4075.52,1,1,0,79.912155,4761.415557861328,4,2,1,1,7,1.5560181561638327,15.871385192871093,8.312999,3.932,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
68.0,0,25,93.24192810058594,2329.71,1,1,0,89.60423,2797.257843017578,3,2,2,1,7,3.58622800386869,23.310482025146484,7.753928,3.258,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
52.0,1,3,47.665348052978516,68.06,1,1,0,17.015,171.59525299072266,4,3,1,1,8,11.916337013244629,9.533069610595703,4.234976,1.387,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
48.0,0,26,31.09964370727539,808.63,1,0,0,29.949259,970.3088836669922,6,2,3,1,4,1.1518386558250144,4.442806243896484,6.6965775,3.295,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
44.0,0,52,83.16889953613281,4349.29,1,0,0,82.06207,5189.739331054688,1,2,2,1,7,1.5692245195496757,41.584449768066406,8.377997,3.97,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
43.0,0,39,45.18605041503906,1883.19,0,1,0,47.07975,2114.707159423828,3,2,1,0,7,1.1296512603759765,11.296512603759766,7.541253,3.69,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
24.0,0,34,71.5753402709961,2332.73,1,1,0,66.64943,2920.2738830566404,1,2,2,1,6,2.04500972202846,35.78767013549805,7.7552233,3.555,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
28.0,1,30,65.71686553955078,1884.75,1,1,0,60.798386,2365.807159423828,3,3,1,0,7,2.1198988883726058,16.429216384887695,7.542081,3.434,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
14.0,0,24,29.0760440826416,680.61,1,1,1,27.2244,837.3900695800781,1,3,1,1,6,1.163041763305664,14.5380220413208,6.5244575,3.219,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
76.0,1,4,82.60972595214844,303.09,1,1,0,60.618,396.5266845703125,1,2,1,0,10,16.521945190429687,41.30486297607422,5.717324,1.609,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,1
36.0,1,3,87.2412109375,302.84,0,1,0,75.71,314.068359375,3,3,1,1,10,21.810302734375,21.810302734375,5.716501,1.387,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27.0,0,20,21.814620971679688,390.83,1,0,0,18.610952,523.5509033203125,3,0,3,0,5,1.0387914748418898,5.453655242919922,5.970828,3.045,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
49.0,1,1,70.51971435546875,86.33,1,1,1,43.165,84.6236572265625,2,3,3,1,6,35.259857177734375,23.506571451822918,4.469694,0.6934,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
42.0,1,0,57.13215255737305,57.132153,1,1,0,57.132153,0.0,1,2,1,1,8,57.13215255737305,28.566076278686523,4.062719,0.0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
11.0,1,12,103.24356079101562,1046.68,1,1,0,80.51385,1486.707275390625,0,3,2,1,7,7.941812368539663,103.24356079101562,6.9543333,2.564,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
38.0,0,50,94.14203643798828,4811.97,1,0,0,94.352356,5648.522186279297,2,3,2,0,8,1.8459222830978095,31.38067881266276,8.47907,3.932,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
29.0,0,20,45.82171630859375,858.22,0,1,1,40.86762,1099.72119140625,1,3,3,0,5,2.1819864908854165,22.910858154296875,6.756025,3.045,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
