age,gender,tenure_months,monthly_charges,total_charges,phone_service,paperless_billing,senior_citizen,charges_per_month,estimated_clv,total_services,internet_score,contract_stability,auto_payment,risk_score,charges_tenure_ratio,charges_per_service,total_charges_log,tenure_months_log,contract_type_month_to_month,contract_type_one_year,contract_type_two_year,payment_method_bank_transfer,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,internet_service_dsl,internet_service_fiber_optic,internet_service_no,multiple_lines_no,multiple_lines_no_phone_service,multiple_lines_yes,online_security_no,online_security_no_internet_service,online_security_yes,online_backup_no,online_backup_no_internet_service,online_backup_yes,device_protection_no,device_protection_no_internet_service,device_protection_yes,tech_support_no,tech_support_no_internet_service,tech_support_yes,streaming_tv_no,streaming_tv_no_internet_service,streaming_tv_yes,streaming_movies_no,streaming_movies_no_internet_service,streaming_movies_yes,age_group_under_25,age_group_25_34,age_group_35_44,age_group_45_54,age_group_55_64,age_group_over_65,loyalty_segment_new,loyalty_segment_growing,loyalty_segment_established,loyalty_segment_loyal,loyalty_segment_champion,risk_level_low,risk_level_medium,risk_level_high,risk_level_critical,churn
0.9855135434066995,0.9428090415820632,0.2183770136523396,-0.8920485399154119,-0.16367756872024503,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.4645082611174715,-0.1256890978415927,0.4951379920036779,0.858293417801348,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5064103211649917,-0.773427616891294,0.3437479346619389,0.5983608951518451,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
1.189016143489855,0.9428090415820632,2.5655776894252287,1.429599143105473,4.251624825203578,0.4255737125609785,0.5815268532795475,-0.44782642702486647,1.348410100710484,3.758798969928249,-1.1178603782259782,0.858293417801348,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.5382625274815618,1.6898537627821864,1.8906164113828914,1.5063256060511805,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0
2.5796172440580842,-1.0606601717798212,-0.9791743515379099,1.7243123681510848,-0.722730957170407,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.7269890099951593,-0.8401526492860445,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,2.6100276446725093,1.6337181488897943,0.730551016896674,-0.8440561281904106,-1.4059974965728461,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,1
-0.7103414572862633,0.9428090415820632,-0.5959579146770301,1.466759289217911,-0.28215005351968936,0.4255737125609785,0.5815268532795475,2.23300801304536,0.8070667527299579,-0.3450190979920711,0.4951379920036779,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,1.2689203434263605,-0.0378459023346352,0.05657225669259423,0.20185579291830416,-0.2394907106587386,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-1.2530150575080112,0.9428090415820632,-0.35644764163898013,1.0365830664946665,-0.11838060109725566,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.5084335464170804,-0.11713217741724703,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.25661416066249154,0.4078935420006977,0.3918804533696112,0.09705219376726992,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.10366894304635885,0.9428090415820632,-0.7875661331074699,0.9763849571291343,-0.584511166437258,0.4255737125609785,0.5815268532795475,2.23300801304536,0.2721267090182534,-0.6351605358930024,1.301637177118506,-1.8222150980788423,1.7394836294262777,1.0063019815944512,-0.0721869578197882,0.20005751345275322,-0.4133537375330908,-0.3507121489741741,-0.6452703063598895,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
-1.3208492575357298,0.9428090415820632,-0.8833702423226899,-0.9436747697381117,-0.8208152173226266,0.4255737125609785,-1.7196110452345486,2.23300801304536,-1.0681645301476395,-0.8497968634051669,1.301637177118506,0.858293417801348,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.006198388065283806,-0.9538468835674146,-1.6037746846903285,-0.9476330720551315,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0.6463425432681069,0.9428090415820632,0.12257290443711964,-1.1575181259364888,-0.3249521146906978,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6514782098157607,-0.27672065704104803,0.4951379920036779,0.858293417801348,-0.8184301519093614,1.0063019815944512,-0.7427406084428626,-0.5114891757614076,-0.8668390937044852,0.1435663003270116,0.5317534453175309,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
-1.3208492575357298,-1.0606601717798212,-0.4043496962465901,1.1595468519953567,-0.14519489938166874,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.5697203327520184,-0.15125172705037904,-0.3113611931111502,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.22118005325713688,0.46558365995516654,0.3637447698371751,0.03920888206904972,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.3071715431295144,-1.0606601717798212,-0.6917620238922499,0.6437645820394309,-0.5091955514410847,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.22676759256937754,-0.5581182162255874,0.4951379920036779,-0.03520942082538211,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.03263865997594413,-0.233017041122026,-0.1727958668438098,-0.4200319562622744,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0
-0.9816782573971373,0.9428090415820632,2.038655088741519,1.45438828569153,2.5904923251771677,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.7274713979055709,3.0954441826474155,-1.9243595633408064,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.0721869578197882,-0.5239788902763974,5.017458531828436,1.583232353909102,1.3696050511281146,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0.7141767432958254,0.9428090415820632,-0.7875661331074699,0.031283199903127286,-0.7066115249715142,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.49819964408338097,-0.7106103761063892,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,0.5983666928032861,0.016442763091314667,-0.44853246525575013,-0.7678329064598064,-0.6452703063598895,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
0.5785083432403884,0.9428090415820632,-1.0270764061455198,1.145791195042912,-0.8263485852463798,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.40000449497471025,-0.9140253729064248,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,2.6100276446725093,2.367643377368848,-0.3656662051055188,-1.6795342323354607,-1.769709229220746,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,1
-1.7956886577297595,-1.0606601717798212,0.8890057781588793,-0.8795721413365839,0.27697198109315724,0.4255737125609785,0.5815268532795475,2.23300801304536,-0.3780189236741439,0.320205829125479,0.4951379920036779,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5441694258355005,-0.7690375139268596,0.7201898187023187,0.9629490416133543,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
1.596021343656166,-1.0606601717798212,1.176418105804539,-0.18469633866416355,0.7397836764756823,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.1043360848618148,0.9439265472387213,-1.1178603782259782,-1.8222150980788423,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5340730874597321,0.5538010252532155,0.9844967918991252,1.0821413202642323,True,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
-1.727854457702041,-1.0606601717798212,-0.5959579146770301,-2.106967193398262,-0.683676931078762,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.804980617420238,-0.8205183233720594,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.4796763706259682,-1.0669454486060594,-0.6707274831918922,-0.2394907106587386,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
-2.0670254578406335,0.9428090415820632,-0.6917620238922499,-0.1837790811862496,-0.5471108649974125,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,0.04071836468090886,-0.6462047270978727,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.1576862838984196,-0.16465581438265472,-0.25733710929447223,-0.4200319562622744,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.5106741432126699,-1.0606601717798212,-0.4043496962465901,-0.9107179819427575,-0.570177058351368,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6815043508268817,-0.5368920555759419,0.4951379920036779,-1.8222150980788423,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.40887893360270683,-0.779996882234233,-0.3136028537956565,0.03920888206904972,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
0.10366894304635885,0.9428090415820632,-0.9791743515379099,-0.3994107595178259,-0.8438241895334694,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-1.0556133828335355,-0.896666694613256,-0.3113611931111502,-1.8222150980788423,0.4605267387584582,1.0063019815944512,-0.0721869578197882,0.6709899831671998,-0.2658223237497468,-1.9821488564514915,-1.4059974965728461,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
0.5106741432126699,0.9428090415820632,-0.9312722969302999,-1.906940864616679,-0.8298734635430046,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.0364496940484618,-0.9189234112327069,-0.3113611931111502,0.858293417801348,1.7394836294262777,-0.993737484661944,-0.0721869578197882,-0.16452863526061928,-0.9731003993956634,-1.7319031653632673,-1.1474554215580741,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0
0.035834743018640335,0.9428090415820632,-0.5001538054618101,0.4175849140671774,-0.40635616059816143,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.01556411020383751,-0.38703872044739784,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,-0.0721869578197882,-0.23730325072627148,0.11748221250450558,0.019146087825112405,-0.09050036234514106,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
1.189016143489855,0.9428090415820632,0.8890057781588793,0.06459746358298811,0.6656582542711462,-2.349769195052702,-1.7196110452345486,-0.44782642702486647,0.03068211261197254,0.8352712275539294,-1.1178603782259782,-1.8222150980788423,1.7394836294262777,-0.993737484661944,-1.413294259065937,-0.5135971505962343,0.72924034828311,0.9476982370737655,0.9629490416133543,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
-0.2355020570922337,0.9428090415820632,-0.021133259385710295,-2.1452686793138964,-0.6044759362895358,0.4255737125609785,0.5815268532795475,2.23300801304536,-1.0651210711708996,-0.6493480928910143,-1.1178603782259782,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5556227745362918,-0.8259423983466987,-0.4055040321139384,0.4213253048027469,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
0.23933734310179586,0.9428090415820632,-0.8354681877150799,-2.3802369560110708,-0.7656989670781215,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7502999619255656,-0.9146905855412466,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.4239298031804279,-1.2970803629830525,-1.0929741445731036,-0.7837436889101742,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
1.053347743434418,-1.0606601717798212,0.40998523208277954,-0.44850939350313335,0.06736777747458933,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.28696502436870763,0.18271051587222328,-0.3113611931111502,-0.03520942082538211,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5018715819917643,-0.2888576099072291,0.5632265824117334,0.7175531738027231,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
-1.2530150575080112,-1.0606601717798212,2.5655776894252287,-1.4247798049334286,1.3021158578181065,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.34325682077998865,0.8724175166887446,1.301637177118506,0.858293417801348,-0.8184301519093614,-0.993737484661944,-0.0721869578197882,-0.5886761540830387,-1.0892770321232308,1.2186233425689519,1.5063256060511805,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0.5106741432126699,0.9428090415820632,-0.6917620238922499,-1.2951834842717813,-0.6844379936740601,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.6331417815928768,-0.7645063229971104,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,0.5983666928032861,-0.32562724701461215,-1.0527959153700694,-0.6737647920961612,-0.4200319562622744,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
1.3925187435730104,-1.0606601717798212,2.5655776894252287,1.1895160011483628,6.3545221874622,-2.349769195052702,0.5815268532795475,2.23300801304536,2.554509824562009,3.5160240823624,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,-0.5425028410812156,0.4796440903704474,2.1605466979428773,1.5063256060511805,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,1
-0.03199945700907817,0.9428090415820632,-0.8354681877150799,-0.19769066248283315,-0.7330251923059634,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.5098060668726979,-0.7694921383493796,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.0721869578197882,0.07076716611788476,-0.5291020964427848,-0.8969101010457038,-0.7837436889101742,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0
-0.7781756573139818,0.9428090415820632,-0.8354681877150799,0.289236365242906,-0.5921274328660836,-2.349769195052702,0.5815268532795475,2.23300801304536,0.5272653766127072,-0.7370983016041185,0.4951379920036779,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.939473994049435,0.18113427521409417,-0.35776581102548777,-0.37116628599603596,-0.7837436889101742,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.2355020570922337,0.9428090415820632,-0.8833702423226899,-0.00974319119227128,-0.7828655719535699,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.7329725573354312,-0.8000914654888315,1.301637177118506,-0.03520942082538211,-0.8184301519093614,-0.993737484661944,1.2689203434263605,0.26022083302799215,-0.6909469279016373,-1.2196490051138993,-0.9476330720551315,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
1.3925187435730104,-1.0606601717798212,-0.9791743515379099,-0.8684411794201184,-0.8486995055800383,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-1.1273824661737557,-0.9091479856369564,2.108136362233334,-1.8222150980788423,-0.8184301519093614,1.0063019815944512,0.5983666928032861,0.4583686720661282,-1.0443673971157506,-2.0925224055103975,-1.4059974965728461,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
1.6638555436838844,0.9428090415820632,-0.8354681877150799,-0.5188682269677938,-0.7164136416866655,0.4255737125609785,0.5815268532795475,-0.44782642702486647,-0.38753750526368164,-0.7908591461303207,-0.3113611931111502,-0.03520942082538211,-0.8184301519093614,1.0063019815944512,0.5983666928032861,-0.0020310916915630074,-0.32186740531314795,-0.8132973312787232,-0.7837436889101742,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
1.053347743434418,-1.0606601717798212,1.0327119419817092,-0.24212985473089768,0.6254769712236093,0.4255737125609785,-1.7196110452345486,-0.44782642702486647,-0.11713440295975086,0.7879774626613155,-0.3113611931111502,0.858293417801348,1.7394836294262777,1.0063019815944512,-2.0838479096890112,-0.5300203746553103,-0.19203186656597282,0.9270068278642692,1.024298008566012,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0
1.1211819434621364,-1.0606601717798212,-0.7875661331074699,-0.33107856544270237,-0.6999051039683282,-2.349769195052702,0.5815268532795475,-0.44782642702486647,-0.45588909583571574,-0.7395386233408779,-0.3113611931111502,-0.03520942082538211,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.053957026746970345,-0.23376335353969746,-0.738176132030971,-0.6452703063598895,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0
2.2065291439056325,-1.0606601717798212,-0.7396640784998599,-0.5771596097404905,-0.6774054029871749,0.4255737125609785,-1.7196110452345486,2.23300801304536,-0.4740795737595662,-0.7236306767716325,-0.3113611931111502,0.858293417801348,0.4605267387584582,-0.993737484661944,-0.0721869578197882,-0.1666574817053231,-0.3492155935150077,-0.6461370134835429,-0.5252016138954021,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
-1.1173466574525743,0.9428090415820632,1.990753034133909,0.28620083689873044,1.6661567091821523,0.4255737125609785,0.5815268532795475,-0.44782642702486647,0.1351844547291371,2.0380941941288775,0.4951379920036779,0.858293417801348,0.4605267387584582,1.0063019815944512,-0.7427406084428626,-0.5469292101892683,-0.35883393031473554,1.3398563111349016,1.3555824301103643,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
